stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,zone_id,platform_code
de:08236:2832:0:1,Öschelbronn Allmendstraße,48.906061,8.818451,,de:08236:2832,,1
de:08236:2832:0:2,Öschelbronn Allmendstraße,48.906103,8.818435,,de:08236:2832,,2
de:08236:2833:0:1,Niefern West,48.918046,8.763365,,de:08236:2833,,1
de:08236:2833:0:2,Niefern West,48.917962,8.762868,,de:08236:2833,,2
de:08236:2834:0:1,Niefern Reisersweg,48.91477,8.772903,,de:08236:2834,,1
de:08236:2834:0:2,Niefern Reisersweg,48.914827,8.77247,,de:08236:2834,,2
de:08236:2835:0:1,Niefern Kirnbachschule,48.918791,8.781776,,de:08236:2835,,1
de:08236:2837:0:1,Öschelbronn Industriestraße,48.902002,8.810928,,de:08236:2837,,1
de:08236:2837:0:2,Öschelbronn Industriestraße,48.902093,8.810724,,de:08236:2837,,2
de:08236:2838:0:1,Öschelbronn Steighalle,48.902525,8.816342,,de:08236:2838,,1
de:08236:2838:0:2,Öschelbronn Steighalle,48.902257,8.816703,,de:08236:2838,,2
de:08236:2839:0:1,Öschelbronn Im Heckbronn,48.905704,8.825756,,de:08236:2839,,1
de:08236:2900:0:1,Wiernsheim Mühlstraße,48.891709,8.852949,,de:08236:2900,,1
de:08236:2900:0:2,Wiernsheim Mühlstraße,48.891206,8.852751,,de:08236:2900,,2
de:08236:2901:0:1,Wiernsheim Bürgersaal,48.890697,8.848517,,de:08236:2901,,1
de:08236:2901:0:2,Wiernsheim Bürgersaal,48.890506,8.848373,,de:08236:2901,,2
de:08236:2902:0:1,Wiernsheim Lindenhalle,48.885917,8.849924,,de:08236:2902,,1
de:08236:2902:0:2,Wiernsheim Lindenhalle,48.886075,8.850105,,de:08236:2902,,2
de:08236:2903:0:1,Wiernsheim Krügele,48.883174,8.851081,,de:08236:2903,,1
de:08236:2903:0:2,Wiernsheim Krügele,48.883531,8.850941,,de:08236:2903,,2
de:08236:2904:0:1,Serres Pinascastraße,48.894102,8.871905,,de:08236:2904,,1
de:08236:2904:0:2,Serres Pinascastraße,48.894208,8.871932,,de:08236:2904,,2
de:08236:2905:0:1,Serres Rathaus,48.894007,8.875515,,de:08236:2905,,1
de:08236:2905:0:2,Serres Rathaus,48.89412,8.875478,,de:08236:2905,,2
de:08236:2906:0:1,Iptingen Schönblickstraße,48.888022,8.897464,,de:08236:2906,,1
de:08236:2906:0:2,Iptingen Schönblickstraße,48.888593,8.896603,,de:08236:2906,,2
de:08236:2907:0:1,Iptingen Rathaus,48.883364,8.900055,,de:08236:2907,,1
de:08236:2907:0:2,Iptingen Rathaus,48.88331,8.899919,,de:08236:2907,,2
de:08236:2908:0:1,Serres Schillerstrasse,48.890927,8.876225,,de:08236:2908,,1
de:08236:2908:0:2,Serres Schillerstrasse,48.890836,8.876288,,de:08236:2908,,2
de:08236:2909:0:1,Wiernsheim Bei der Linde,48.887787,8.849485,,de:08236:2909,,1
de:08236:2910:0:2,Serres Clara-Zetkin-Straße,48.894362,8.881582,,de:08236:2910,,2
de:08236:2914:0:1,Iptingen Ortsmitte,48.8869,8.897622,,de:08236:2914,,1
de:08236:2914:0:2,Iptingen Ortsmitte,48.886709,8.897799,,de:08236:2914,,2
de:08236:2914:0:3,Iptingen Ortsmitte,48.887129,8.897536,,de:08236:2914,,3
de:08236:2914:0:4,Iptingen Ortsmitte,48.886692,8.897971,,de:08236:2914,,4
de:08236:2916:0:1,Iptingen Wendeschleife,48.888132,8.90259,,de:08236:2916,,1
de:08236:2917:0:1,Wiernsheim Daimlerstraße,48.890499,8.844303,,de:08236:2917,,1
de:08236:2917:0:2,Wiernsheim Daimlerstraße,48.890739,8.844348,,de:08236:2917,,2
de:08236:2918:0:1,Wiernsheim Friedhof,48.888857,8.853056,,de:08236:2918,,1
de:08236:2918:0:2,Wiernsheim Friedhof,48.889047,8.852772,,de:08236:2918,,2
de:08236:3000:0:1,Mühlacker ZOB,48.952822,8.846935,,de:08236:3000,,1
de:08236:3000:0:2,Mühlacker ZOB,48.952884,8.847165,,de:08236:3000,,2
de:08236:3000:0:3,Mühlacker ZOB,48.952951,8.846811,,de:08236:3000,,3
de:08236:3000:0:5,Mühlacker ZOB,48.952612,8.846357,,de:08236:3000,,5
de:08236:3003:0:1,Mühlacker Goldshaldenstraße,48.950216,8.84288,,de:08236:3003,,1
de:08236:3004:0:1,Mühlacker E.Fuchslocher Platz,48.950804,8.841562,,de:08236:3004,,1
de:08236:3004:0:2,Mühlacker E.Fuchslocher Platz,48.950733,8.84169,,de:08236:3004,,2
de:08236:3005:0:1,Mühlacker Karlstraße,48.949175,8.840211,,de:08236:3005,,1
de:08236:3005:0:2,Mühlacker Karlstraße,48.949075,8.840339,,de:08236:3005,,2
de:08236:3006:0:1,Mühlacker Goethestraße,48.948113,8.838959,,de:08236:3006,,1
de:08236:3006:0:2,Mühlacker Goethestraße,48.948059,8.83909,,de:08236:3006,,2
de:08236:3007:0:1,Mühlacker Gymnasium,48.946204,8.838371,,de:08236:3007,,1
de:08236:3007:0:2,Mühlacker Gymnasium,48.946322,8.837754,,de:08236:3007,,2
de:08236:3008:0:1,Mühlacker Kelter,48.946606,8.842067,,de:08236:3008,,1
de:08236:3008:0:2,Mühlacker Kelter,48.946975,8.84183,,de:08236:3008,,2
de:08236:3009:0:1,Mühlacker Wertle,48.945084,8.842197,,de:08236:3009,,1
de:08236:3009:0:2,Mühlacker Wertle,48.945011,8.843163,,de:08236:3009,,2
de:08236:3010:0:1,Mühlacker Schillerschule,48.94897,8.841743,,de:08236:3010,,1
de:08236:3017:0:1,Mühlacker Steuler,48.954655,8.860722,,de:08236:3017,,1
de:08236:3017:0:2,Mühlacker Steuler,48.954747,8.860594,,de:08236:3017,,2
de:08236:3018:0:1,Mühlacker Betriebshof Engel,48.955757,8.868567,,de:08236:3018,,1
de:08236:3018:0:2,Mühlacker Betriebshof Engel,48.95583,8.868982,,de:08236:3018,,2
de:08236:3019:0:1,Mühlacker Kreisberufsschule,48.955896,8.852797,,de:08236:3019,,1
de:08236:3019:0:2,Mühlacker Kreisberufsschule,48.956542,8.853611,,de:08236:3019,,2
de:08236:3021:0:1,Mühlacker Behr,48.959323,8.858494,,de:08236:3021,,1
de:08236:3021:0:2,Mühlacker Behr,48.959726,8.858735,,de:08236:3021,,2
de:08236:3022:0:1,Mühlacker Pforzheimer Straße,48.948629,8.830706,,de:08236:3022,,1
de:08236:3028:0:1,Dürrmenz Untere Königstraße,48.938861,8.84212,,de:08236:3028,,1
de:08236:3028:0:2,Dürrmenz Untere Königstraße,48.937828,8.84181,,de:08236:3028,,2
de:08236:3030:0:1,Dürrmenz Herrenwaagstraße,48.935057,8.840277,,de:08236:3030,,1
de:08236:3030:0:2,Dürrmenz Herrenwaagstraße,48.935106,8.840537,,de:08236:3030,,2
de:08236:3031:0:1,Dürrmenz Marktplatz,48.940111,8.842701,,de:08236:3031,,1
de:08236:3031:0:2,Dürrmenz Marktplatz,48.940622,8.842684,,de:08236:3031,,2
de:08236:3032:0:1,Dürrmenz Enzbrücke / Lamm,48.941218,8.844013,,de:08236:3032,,1
de:08236:3032:0:2,Dürrmenz Enzbrücke / Lamm,48.940953,8.844058,,de:08236:3032,,2
de:08236:3032:0:3,Dürrmenz Enzbrücke / Lamm,48.940285,8.84354,,de:08236:3032,,3
de:08236:3051:0:1,Mühlacker Im Käppele,48.946559,8.837151,,de:08236:3051,,1
de:08236:3067:0:1,Mühlacker Bergstraße,48.948259,8.840271,,de:08236:3067,,1
de:08236:3068:0:1,Dürrmenz Rosenweg,48.934767,8.83569,,de:08236:3068,,1
de:08236:3300:0:1,Wurmberg Pforzheimer Straße,48.871448,8.812044,,de:08236:3300,,1
de:08236:3300:0:2,Wurmberg Pforzheimer Straße,48.871108,8.813815,,de:08236:3300,,2
de:08236:3301:0:1,Wurmberg Waldenserdenkmal,48.870636,8.816703,,de:08236:3301,,1
de:08236:3301:0:2,Wurmberg Waldenserdenkmal,48.870716,8.816564,,de:08236:3301,,2
de:08236:3303:0:1,Wurmberg Ochsen,48.871369,8.818281,,de:08236:3303,,1
de:08236:3303:0:2,Wurmberg Ochsen,48.871332,8.818318,,de:08236:3303,,2
de:08236:3304:0:1,Wurmberg Uhlandstraße,48.87179,8.820945,,de:08236:3304,,1
de:08236:3304:0:2,Wurmberg Uhlandstraße,48.871777,8.821072,,de:08236:3304,,2
de:08236:3305:0:1,Wurmberg Wiernsheimer Straße,48.873098,8.824837,,de:08236:3305,,1
de:08236:3305:0:2,Wurmberg Wiernsheimer Straße,48.872975,8.824855,,de:08236:3305,,2
de:08236:3307:0:1,Neubärental Glasbronnerstraße,48.880048,8.793746,,de:08236:3307,,1
de:08236:3307:0:2,Neubärental Glasbronnerstraße,48.880137,8.793904,,de:08236:3307,,2
de:08236:3308:0:1,Neubärental Friedhof,48.87983,8.800841,,de:08236:3308,,1
de:08236:3308:0:2,Neubärental Friedhof,48.880294,8.800664,,de:08236:3308,,2
de:08236:3308:0:3,Neubärental Friedhof,48.879963,8.80044,,de:08236:3308,,3
de:08236:3309:0:1,Neubärental Brunnen,48.881417,8.796865,,de:08236:3309,,1
de:08236:3310:0:1,Wurmberg Steinernes Kreuz,48.8744,8.808423,,de:08236:3310,,1
de:08236:3310:0:2,Wurmberg Steinernes Kreuz,48.874339,8.80862,,de:08236:3310,,2
de:08236:3310:0:3,Wurmberg Steinernes Kreuz (Ersatz),48.872179,8.810296,,de:08236:3310,,3
de:08236:3312:0:1,Neubärental Im Welschen Feld,48.876619,8.804374,,de:08236:3312,,1
de:08236:3312:0:2,Neubärental Im Welschen Feld,48.876559,8.804814,,de:08236:3312,,2
de:08236:3313:0:1,Wurmberg Grundschule,48.870923,8.821291,,de:08236:3313,,1
de:08236:3314:0:1,Wurmberg Dachstein,48.872073,8.801277,,de:08236:3314,,1
de:08236:3400:0:1,Wimsheim Wurmberger Straße,48.853645,8.825059,,de:08236:3400,,1
de:08236:3400:0:2,Wimsheim Wurmberger Straße,48.853601,8.825182,,de:08236:3400,,2
de:08236:3401:0:1,Wimsheim Rathaus,48.85198,8.825806,,de:08236:3401,,1
de:08236:3401:0:2,Wimsheim Rathaus,48.851921,8.8261,,de:08236:3401,,2
de:08236:3402:0:1,Wimsheim Wenntalstraße,48.850572,8.825843,,de:08236:3402,,1
de:08236:3402:0:2,Wimsheim Wenntalstraße,48.850365,8.826065,,de:08236:3402,,2
de:08236:3403:0:1,Wimsheim Goethestraße,48.852153,8.831387,,de:08236:3403,,1
de:08236:3403:0:2,Wimsheim Goethestraße,48.852237,8.831057,,de:08236:3403,,2
de:08236:3404:0:1,Wimsheim Gewerbegebiet,48.847059,8.823863,,de:08236:3404,,1
de:08236:3404:0:2,Wimsheim Gewerbegebiet,48.8469,8.823951,,de:08236:3404,,2
de:08236:3405:0:1,Mönsheim Lerchenhof,48.853934,8.847309,,de:08236:3405,,1
de:08236:3405:0:2,Mönsheim Lerchenhof,48.85395,8.847146,,de:08236:3405,,2
de:08236:3406:0:1,Mönsheim Freibad,48.859835,8.852907,,de:08236:3406,,1
de:08236:3406:0:2,Mönsheim Freibad,48.859808,8.852586,,de:08236:3406,,2
de:08236:3407:0:1,Mönsheim Wimsheimer Straße,48.861614,8.858708,,de:08236:3407,,1
de:08236:3407:0:2,Mönsheim Wimsheimer Straße,48.861536,8.858015,,de:08236:3407,,2
de:08236:3408:0:1,Mönsheim Marktplatz,48.86348,8.8632,,de:08236:3408,,1
de:08236:3408:0:2,Mönsheim Marktplatz,48.86366,8.863322,,de:08236:3408,,2
de:08236:3409:0:1,Mönsheim Ulmenstraße,48.865845,8.853539,,de:08236:3409,,1
de:08236:3409:0:2,Mönsheim Ulmenstraße,48.865835,8.853383,,de:08236:3409,,2
de:08236:3410:0:1,Mönsheim Gödelmann,48.868497,8.851501,,de:08236:3410,,1
de:08236:3410:0:2,Mönsheim Gödelmann,48.868237,8.852187,,de:08236:3410,,2
de:08236:3411:0:1,Mönsheim Friedhof,48.861509,8.866771,,de:08236:3411,,1
de:08236:3411:0:2,Mönsheim Friedhof,48.861514,8.866916,,de:08236:3411,,2
de:08236:3412:0:1,Mönsheim Grenzbachhof,48.870018,8.888523,,de:08236:3412,,1
de:08236:3412:0:2,Mönsheim Grenzbachhof,48.870072,8.8884,,de:08236:3412,,2
de:08236:3413:0:1,Mönsheim Langer Graben,48.868224,8.870381,,de:08236:3413,,1
de:08236:3414:0:1,Mönsheim Dammstraße,48.865531,8.866633,,de:08236:3414,,1
de:08236:3414:0:2,Mönsheim Dammstraße,48.865562,8.866529,,de:08236:3414,,2
de:08236:3415:0:1,Mönsheim Schule,48.861715,8.855018,,de:08236:3415,,1
de:08236:3416:0:1,Mönsheim Nord,48.869575,8.853969,,de:08236:3416,,1
de:08236:3416:0:2,Mönsheim Nord,48.86969,8.85645,,de:08236:3416,,2
de:08236:3418:0:1,Heimsheim Dieb,48.834438,8.870183,,de:08236:3418,,1
de:08236:3418:0:2,Heimsheim Dieb,48.83459,8.870326,,de:08236:3418,,2
de:08236:3420:0:1,Heimsheim Kammertal,48.831471,8.870147,,de:08236:3420,,1
de:08236:3420:0:2,Heimsheim Kammertal,48.831478,8.870361,,de:08236:3420,,2
de:08236:3500:0:1,Friolzheim Ortsmitte,48.835379,8.833445,,de:08236:3500,,1
de:08236:3500:0:2,Friolzheim Ortsmitte,48.835367,8.833941,,de:08236:3500,,2
de:08236:3501:0:1,Friolzheim Wimsheimer Str.,48.836631,8.831248,,de:08236:3501,,1
de:08236:3502:0:1,Friolzheim Birkenstraße,48.83797,8.83158,,de:08236:3502,,1
de:08236:3503:0:1,Friolzheim Leonberg. Str.,48.835833,8.839489,,de:08236:3503,,1
de:08236:3503:0:2,Friolzheim Leonberg. Str.,48.835824,8.838154,,de:08236:3503,,2
de:08236:3504:0:1,Friolzheim Industriegebiet,48.837237,8.844447,,de:08236:3504,,1
de:08236:3504:0:2,Friolzheim Industriegebiet,48.837307,8.844475,,de:08236:3504,,2
de:08236:3505:0:1,Friolzheim Geissberg,48.836881,8.853559,,de:08236:3505,,1
de:08236:3505:0:2,Friolzheim Geissberg,48.8371,8.852347,,de:08236:3505,,2
de:08236:3506:0:1,Heimsheim Brunnenstrasse,48.804747,8.862212,,de:08236:3506,,1
de:08236:3507:0:1,Heimsheim Egelsee,48.824245,8.868392,,de:08236:3507,,1
de:08236:3507:0:2,Heimsheim Egelsee,48.823614,8.867694,,de:08236:3507,,2
de:08236:3508:0:1,Heimsheim Vollzugsanstalt,48.827782,8.868359,,de:08236:3508,,1
de:08236:3509:0:1,Heimsheim Schafwäsche,48.814081,8.861852,,de:08236:3509,,1
de:08236:3509:0:2,Heimsheim Schafwäsche,48.814328,8.862137,,de:08236:3509,,2
de:08236:3510:0:1,Heimsheim See,48.809223,8.861353,,de:08236:3510,,1
de:08236:3510:0:2,Heimsheim See,48.809404,8.86145,,de:08236:3510,,2
de:08236:3513:0:1,Heimsheim Marktplatz,48.804896,8.863065,,de:08236:3513,,1
de:08236:3513:0:2,Heimsheim Marktplatz,48.803702,8.863352,,de:08236:3513,,2
de:08236:3514:0:1,Heimsheim Leonberger Str.,48.805945,8.870897,,de:08236:3514,,1
de:08236:3514:0:2,Heimsheim Leonberger Str.,48.805839,8.870076,,de:08236:3514,,2
de:08236:3515:0:1,Heimsheim Ludwig-Uhland-Schule,48.808532,8.857742,,de:08236:3515,,1
de:08236:3515:0:2,Heimsheim Ludwig-Uhland-Schule,48.808548,8.857563,,de:08236:3515,,2
de:08236:3515:0:3,Heimsheim Ludwig-Uhland-Schule,48.808564,8.857398,,de:08236:3515,,3
de:08236:3515:0:4,Heimsheim Ludwig-Uhland-Schule,48.808578,8.857239,,de:08236:3515,,4
de:08236:3515:0:5,Heimsheim Ludwig-Uhland-Schule,48.808595,8.857055,,de:08236:3515,,5
de:08236:3520:0:1,Friolzheim Heimsheimer Straße,48.83465,8.83312,,de:08236:3520,,1
de:08236:3520:0:2,Friolzheim Heimsheimer Straße,48.834733,8.833177,,de:08236:3520,,2
de:08236:3521:0:2,Friolzheim Pforzheimer Str.,48.836027,8.827336,,de:08236:3521,,1
de:08236:3521:0:1,Friolzheim Pforzheimer Str.,48.836102,8.827417,,de:08236:3521,,2
de:08236:3600:0:1,Tiefenbronn Evangelische Kirche,48.82382,8.798927,,de:08236:3600,,1
de:08236:3600:0:2,Tiefenbronn Evangelische Kirche,48.823927,8.798764,,de:08236:3600,,2
de:08236:3601:0:1,Tiefenbronn Rathaus,48.824101,8.80224,,de:08236:3601,,1
de:08236:3601:0:2,Tiefenbronn Rathaus,48.824504,8.80306,,de:08236:3601,,2
de:08236:3602:0:1,Tiefenbronn Brunnenstraße,48.824096,8.807228,,de:08236:3602,,1
de:08236:3602:0:2,Tiefenbronn Brunnenstraße,48.823913,8.807506,,de:08236:3602,,2
de:08236:3603:0:1,Tiefenbronn Wimsheimer Straße,48.827406,8.801251,,de:08236:3603,,1
de:08236:3603:0:2,Tiefenbronn Wimsheimer Straße,48.826824,8.801303,,de:08236:3603,,2
de:08236:3604:0:1,Mühlhausen (Würm) Bergstraße,48.809815,8.825133,,de:08236:3604,,1
de:08236:3604:0:2,Mühlhausen (Würm) Bergstraße,48.809701,8.825479,,de:08236:3604,,2
de:08236:3605:0:1,Mühlhausen (Würm) Rathaus,48.804226,8.826557,,de:08236:3605,,1
de:08236:3605:0:2,Mühlhausen (Würm) Rathaus,48.804122,8.826395,,de:08236:3605,,2
de:08236:3606:0:1,Mühlhausen (Würm) Würmtalstraße,48.805929,8.822168,,de:08236:3606,,1
de:08236:3606:0:2,Mühlhausen (Würm) Würmtalstraße,48.805954,8.822036,,de:08236:3606,,2
de:08236:3607:0:1,Lehningen Mühlhausener Straße,48.796696,8.817781,,de:08236:3607,,1
de:08236:3607:0:2,Lehningen Mühlhausener Straße,48.797073,8.818595,,de:08236:3607,,2
de:08236:3608:0:1,Tiefenbronn Albrecht-Dürer-Straße,48.825613,8.793464,,de:08236:3608,,1
de:08236:3608:0:2,Tiefenbronn Albrecht-Dürer-Straße,48.825661,8.793577,,de:08236:3608,,2
de:08236:3609:0:1,Lehningen Rathaus,48.794569,8.816888,,de:08236:3609,,1
de:08236:3609:0:2,Lehningen Rathaus,48.794545,8.817459,,de:08236:3609,,2
de:08236:3610:0:1,Lehningen Neuhausener Straße,48.794901,8.814116,,de:08236:3610,,1
de:08236:3610:0:2,Lehningen Neuhausener Straße,48.794881,8.81407,,de:08236:3610,,2
de:08236:3611:0:1,Mühlhausen (Würm) Friedhof,48.803488,8.819677,,de:08236:3611,,1
de:08236:3611:0:2,Mühlhausen (Würm) Friedhof,48.803089,8.819758,,de:08236:3611,,2
de:08236:3613:0:1,Tiefenbronn Schule,48.822265,8.797497,,de:08236:3613,,1
de:08236:3700:0:1,Neuhausen Altes Schulhaus,48.791442,8.780222,,de:08236:3700,,1
de:08236:3700:0:2,Neuhausen Altes Schulhaus,48.791509,8.780268,,de:08236:3700,,2
de:08236:3702:0:1,Neuhausen Pforzheimer Straße,48.793872,8.772167,,de:08236:3702,,1
de:08236:3702:0:2,Neuhausen Pforzheimer Straße,48.793998,8.772145,,de:08236:3702,,2
de:08236:3705:0:1,Steinegg Liebenzeller Straße,48.811558,8.787048,,de:08236:3705,,1
de:08236:3706:0:1,Steinegg Brunnen,48.813324,8.790632,,de:08236:3706,,1
de:08236:3707:0:1,Steinegg Schwarzwaldstraße,48.811887,8.787273,,de:08236:3707,,1
de:08236:3708:0:1,Steinegg Aussiedlerhof,48.808131,8.784024,,de:08236:3708,,1
de:08236:3708:0:2,Steinegg Aussiedlerhof,48.808226,8.783881,,de:08236:3708,,2
de:08236:3709:0:1,Hamberg Sportplatz,48.818468,8.768068,,de:08236:3709,,1
de:08236:3709:0:2,Hamberg Sportplatz,48.818644,8.768132,,de:08236:3709,,2
de:08236:3710:0:1,Hamberg Steinegger Straße,48.819314,8.772398,,de:08236:3710,,1
de:08236:3711:0:1,Hamberg Altes Rathaus,48.820668,8.776327,,de:08236:3711,,1
de:08236:3712:0:1,Schellbronn Altes Rathaus,48.817931,8.741521,,de:08236:3712,,1
de:08236:3712:0:2,Schellbronn Altes Rathaus,48.817921,8.74174,,de:08236:3712,,2
de:08236:3713:0:1,Schellbronn Schwanen,48.816822,8.747245,,de:08236:3713,,1
de:08236:3713:0:2,Schellbronn Schwanen,48.816921,8.747231,,de:08236:3713,,2
de:08236:3714:0:1,Steinegg Schule,48.811278,8.785014,,de:08236:3714,,1
de:08236:3715:0:1,Neuhausen Am Sägewerk,48.794811,8.769908,,de:08236:3715,,1
de:08236:3715:0:2,Neuhausen Am Sägewerk,48.794896,8.769971,,de:08236:3715,,2
de:08236:3720:0:1,Neuhausen Halle,48.793935,8.768308,,de:08236:3720,,1
de:08236:4002:0:1,Großglattbach Panorama-/Heerstraße,48.910168,8.894241,,de:08236:4002,,1
de:08236:4003:0:1,Großglattbach Iptinger Weg,48.911652,8.895561,,de:08236:4003,,1
de:08118:6965:0:3,Aurich Reitsteige,48.914692,8.941313,,de:08118:6965,,1
de:08118:6965:0:4,Aurich Reitsteige,48.914764,8.941318,,de:08118:6965,,2
de:08118:5753:0:3,Aurich Ortsmitte,48.914369,8.94599,,de:08118:5753,,1
de:08118:5753:0:4,Aurich Ortsmitte,48.91441,8.946027,,de:08118:5753,,2
de:08118:5885:0:3,Aurich Nußdorfer Straße,48.912641,8.944619,,de:08118:5885,,1
de:08118:5885:0:4,Aurich Nußdorfer Straße,48.912727,8.944633,,de:08118:5885,,2
de:08118:6962:0:3,Nußdorf Vaihinger Straße,48.895538,8.941534,,de:08118:6962,,1
de:08118:6962:0:4,Nußdorf Vaihinger Straße,48.895553,8.941516,,de:08118:6962,,2
de:08118:5625:0:3,Nußdorf Martinstraße,48.894664,8.939351,,de:08118:5625,,1
de:08118:5625:0:4,Nußdorf Martinstraße,48.894664,8.939351,,de:08118:5625,,2
de:08118:6468:0:3,Eberdingen Nußdorfer Straße,48.880723,8.962815,,de:08118:6468,,3
de:08236:40151:0:1,Eberdingen Feuerwehr,48.881245,8.963202,,de:08236:40151,,2
de:08118:5748:1:3,Riet Dorfplatz,48.895444,8.971915,,de:08118:5748,,3
de:08118:5748:1:4,Riet Dorfplatz,48.895444,8.971915,,de:08118:5748,,4
de:08118:5747:0:3,Riet Rieter Tal,48.905078,8.978062,,de:08118:5747,,1
de:08118:5747:0:4,Riet Rieter Tal,48.905078,8.978062,,de:08118:5747,,2
de:08118:7416:0:3,Enzweihingen Beerhaldenstraße,48.91451,8.980163,,de:08118:7416,,1
de:08118:7416:0:4,Enzweihingen Beerhaldenstraße,48.914516,8.980108,,de:08118:7416,,2
de:08118:7448:0:4,Enzweihingen Buolweg,48.917043,8.982605,,de:08118:7448,,1
de:08118:7448:0:3,Enzweihingen Buolweg,48.917061,8.982749,,de:08118:7448,,2
de:08118:5744:1:4,Enzweihingen B10,48.918241,8.983108,,de:08118:5744,,1
de:08118:5744:1:3,Enzweihingen B10,48.918241,8.983108,,de:08118:5744,,2
de:08118:5733:0:3,Vaihingen (Enz) Stadthalle,48.935332,8.960128,,de:08118:5733,,3
de:08118:5733:0:4,Vaihingen (Enz) Stadthalle,48.93514,8.960687,,de:08118:5733,,4
de:08118:5733:0:5,Vaihingen (Enz) Stadthalle,48.934447,8.958919,,de:08118:5733,,5
de:08115:1303:2:1,Weil der Stadt Bahnhof,48.75507,8.872605,,de:08115:1303,,1
de:08115:1303:2:2,Weil der Stadt Bahnhof,48.754774,8.87247,,de:08115:1303,,2
de:08115:1303:2:3,Weil der Stadt Bahnhof,48.754603,8.872267,,de:08115:1303,,3
de:08115:1303:2:4,Weil der Stadt Bahnhof,48.75427,8.871846,,de:08115:1303,,4
de:08115:1303:1:1,Weil der Stadt Bahnhof,48.755657,8.873234,,de:08115:1303,,11
de:08115:1303:1:2,Weil der Stadt Bahnhof,48.755715,8.873077,,de:08115:1303,,12
de:08115:6477:0:3,Weil der Stadt Gymnasium,48.752547,8.861685,,de:08115:6477,,3
de:08115:4574:0:3,Weil der Stadt Stadtgarten,48.752185,8.869367,,de:08115:4574,,3
de:08115:4574:0:4,Weil der Stadt Stadtgarten,48.752366,8.869305,,de:08115:4574,,4
de:08115:4575:0:3,Weil der Stadt Merklinger Straße,48.75601,8.867562,,de:08115:4575,,3
de:08115:4575:0:4,Weil der Stadt Merklinger Straße,48.755504,8.867849,,de:08115:4575,,4
de:08115:4587:0:3,Merklingen Hauptstraße,48.765349,8.853766,,de:08115:4587,,3
de:08115:4587:0:4,Merklingen Hauptstraße,48.765139,8.853754,,de:08115:4587,,4
de:08115:4588:1:3,Merklingen Ortsmitte,48.768061,8.852378,,de:08115:4588,,3
de:08115:4588:1:4,Merklingen Ortsmitte,48.767906,8.852095,,de:08115:4588,,4
de:08115:4590:0:3,Merklingen Hausener Straße,48.77182,8.847424,,de:08115:4590,,3
de:08115:4590:0:4,Merklingen Hausener Straße,48.77199,8.846688,,de:08115:4590,,4
de:08115:4593:1:3,Hausen Würmtalstraße,48.788316,8.833582,,de:08115:4593,,3
de:08115:4593:1:4,Hausen Würmtalstraße,48.788428,8.833968,,de:08115:4593,,4
de:08115:5838:0:3,Merklingen Riemenmühle,48.775796,8.835635,,de:08115:5838,,3
de:08115:5838:0:4,Merklingen Riemenmühle,48.775925,8.835559,,de:08115:5838,,4
de:08115:4591:0:3,Münklingen Im Tal,48.774772,8.81781,,de:08115:4591,,3
de:08115:4591:0:4,Münklingen Im Tal,48.774847,8.817783,,de:08115:4591,,4
de:08115:4592:0:3,Münklingen Rathaus,48.775026,8.813884,,de:08115:4592,,3
de:08115:4592:0:4,Münklingen Rathaus,48.775162,8.813948,,de:08115:4592,,4
de:08115:4577:0:3,Münklingen Neuhauser Straße,48.776804,8.810463,,de:08115:4577,,3
de:08115:4577:0:4,Münklingen Neuhauser Straße,48.776835,8.810631,,de:08115:4577,,4
de:08115:5841:0:3,Merklingen Metzelwiesen,48.762824,8.854721,,de:08115:5841,,3
de:08115:5841:0:4,Merklingen Metzelwiesen,48.762197,8.855382,,de:08115:5841,,4
de:08115:4586:0:1,Weil der Stadt Friedhof,48.749785,8.876501,,de:08115:4586,,1
de:08115:4586:0:2,Weil der Stadt Friedhof,48.750426,8.87652,,de:08115:4586,,2
de:08115:5839:0:3,Merklingen Industriestraße,48.771964,8.858623,,de:08115:5839,,3
de:08115:5839:0:4,Merklingen Industriestraße,48.771929,8.858473,,de:08115:5839,,4
