route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1079,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1072,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1080,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1073,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1081,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1074,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1082,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1075,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1083,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1085,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2426,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2427,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2439,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2428,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2429,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2430,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2437,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2444,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2431,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2432,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2433,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2434,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2435,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2436,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2438,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:63,de:vpe:de:vpe:04725_::2494,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:64,de:vpe:de:vpe:04725_::2440,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2442,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:61,de:vpe:de:vpe:04725_::2451,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2459,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2443,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:61,de:vpe:de:vpe:04725_::2452,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2460,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:64,de:vpe:de:vpe:04725_::2441,Waldrennach Enztalstraße,,0,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2445,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2453,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2446,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2454,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2447,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2455,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2448,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2456,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2449,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2457,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:61,de:vpe:de:vpe:04725_::2450,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2458,Schömberg Dr.-Schröder-Weg,,0,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1086,Ellmendingen Pforzheimer Str.,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1087,Ellmendingen Pforzheimer Str.,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1088,Neuenbürg Gymnasium,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1089,Neuenbürg Gymnasium,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1090,Neuenbürg Gymnasium,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1091,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1092,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1093,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1094,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1095,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1096,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1097,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1098,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1099,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1100,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1101,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1109,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1117,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:56,de:vpe:de:vpe:04725_::1102,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1110,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1103,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1111,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1104,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1112,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1105,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1113,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1106,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1114,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1107,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1115,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:58,de:vpe:de:vpe:04725_::1108,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:57,de:vpe:de:vpe:04725_::1116,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2461,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2462,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2463,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2464,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2465,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2466,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2467,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2468,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2469,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2470,Neuenbürg Daimlerstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2471,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2472,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2478,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2486,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2479,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2487,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2480,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2488,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2481,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2489,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:62,de:vpe:de:vpe:04725_::2482,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2490,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:61,de:vpe:de:vpe:04725_::2483,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2491,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2473,Neuenbürg Gymnasium,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2474,Neuenbürg Gymnasium,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2475,Neuenbürg Gymnasium,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2476,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:61,de:vpe:de:vpe:04725_::2484,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2492,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:59,de:vpe:de:vpe:04725_::2477,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:61,de:vpe:de:vpe:04725_::2485,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04725_:,de:svid:60,de:vpe:de:vpe:04725_::2493,Neuenbürg Bahnhofstraße,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::270,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::271,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::272,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::274,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::273,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::279,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::329,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::283,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::285,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::331,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::287,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::289,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::333,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::293,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::317,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::335,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::295,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::297,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::319,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::337,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::299,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::301,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:65,de:vpe:de:vpe:04731_::321,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::339,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::303,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::341,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::305,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:5,de:vpe:de:vpe:04731_::324,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::343,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::308,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::275,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::278,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::310,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::280,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::282,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::312,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::284,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::286,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::314,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::288,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::290,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::292,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::294,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::296,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::298,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::300,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::276,Königsbach Bildungszentrum,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::277,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::281,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::291,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::327,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::328,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::330,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::332,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::316,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::334,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::318,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::336,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:65,de:vpe:de:vpe:04731_::320,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::338,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::302,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:5,de:vpe:de:vpe:04731_::322,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::340,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::304,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:5,de:vpe:de:vpe:04731_::323,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::342,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::306,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:5,de:vpe:de:vpe:04731_::325,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:55,de:vpe:de:vpe:04731_::326,Königsbach Ankerstraße,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::307,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::309,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::311,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::313,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::315,Königsbach Gewerbegebiet,,0,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::344,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::345,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::349,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::383,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::351,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::353,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::385,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::355,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::357,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::387,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::359,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::361,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::389,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::363,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::365,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::367,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::369,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::371,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::373,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::375,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::346,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::382,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::710,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::384,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::386,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::388,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::390,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::347,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::348,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::403,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::356,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::405,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::407,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::391,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::409,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::366,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:3,de:vpe:de:vpe:04731_::393,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::411,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:65,de:vpe:de:vpe:04731_::395,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::413,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::377,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:5,de:vpe:de:vpe:04731_::397,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::415,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::379,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:5,de:vpe:de:vpe:04731_::399,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::417,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:46,de:vpe:de:vpe:04731_::381,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:5,de:vpe:de:vpe:04731_::401,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:0,de:vpe:de:vpe:04731_::350,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04731_:,de:svid:4,de:vpe:de:vpe:04731_::402,Pforzheim ZOB / Hbf,,1,,,,
