route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
060,4-NYE,701265,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701266,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701267,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701268,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701269,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701270,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701271,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701272,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701273,Downtown Vancouver,0,4-NYE6001,60 NB PM,1,1
060,4-NYE,701274,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701275,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701276,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701277,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701278,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701279,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701280,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701281,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701282,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701283,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701284,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701285,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701286,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701287,Downtown Vancouver,0,4-NYE6003,60 NB PM,1,1
060,4-NYE,701288,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701289,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701290,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701291,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701292,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701293,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701372,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701373,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701374,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,4-NYE,701375,Downtown Vancouver,0,4-NYE6002,60 NB PM,1,1
060,1-WKDY,697737,Downtown Vancouver,0,1-WKDY6003,60 NB SHRT,1,1
060,1-WKDY,697736,Downtown Vancouver,0,1-WKDY6002,60 NB SHRT,1,1
060,2-SAT,697866,Downtown Vancouver,0,2-SAT6003,60 NB SHRT,1,1
060,2-SAT,697872,Downtown Vancouver,0,2-SAT6002,60 NB SHRT,1,1
060,3-SUN,697990,Downtown Vancouver,0,3-SUN6003,60 NB SHRT,1,1
060,3-SUN,697996,Downtown Vancouver,0,3-SUN6002,60 NB SHRT,1,1
060,4-NYE,701295,Downtown Vancouver,0,4-NYE6003,60 NB SHRT,1,1
060,4-NYE,701388,Downtown Vancouver,0,4-NYE6002,60 NB SHRT,1,1
060,1-WKDY,697738,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697739,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697740,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697741,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697742,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697743,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697744,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697745,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697746,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697747,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697748,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697749,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697750,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697751,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697752,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697753,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697754,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697755,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697756,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697757,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697758,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697759,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697760,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697761,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,1-WKDY,697762,Delta Park/Vanport,1,1-WKDY6001,60 SB AM,1,1
060,1-WKDY,697763,Delta Park/Vanport,1,1-WKDY6002,60 SB AM,1,1
060,2-SAT,697873,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697874,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697875,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697876,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697877,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697878,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697879,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697880,Delta Park/Vanport,1,2-SAT6002,60 SB AM,1,1
060,2-SAT,697881,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697882,Delta Park/Vanport,1,2-SAT6002,60 SB AM,1,1
060,2-SAT,697883,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697884,Delta Park/Vanport,1,2-SAT6002,60 SB AM,1,1
060,2-SAT,697885,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697886,Delta Park/Vanport,1,2-SAT6002,60 SB AM,1,1
060,2-SAT,697887,Delta Park/Vanport,1,2-SAT6001,60 SB AM,1,1
060,2-SAT,697888,Delta Park/Vanport,1,2-SAT6002,60 SB AM,1,1
060,3-SUN,697997,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,697998,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,697999,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,698000,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,698001,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,698002,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,698003,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,698004,Delta Park/Vanport,1,3-SUN6002,60 SB AM,1,1
060,3-SUN,698005,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,698006,Delta Park/Vanport,1,3-SUN6002,60 SB AM,1,1
060,3-SUN,698007,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,698008,Delta Park/Vanport,1,3-SUN6002,60 SB AM,1,1
060,3-SUN,698009,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,698010,Delta Park/Vanport,1,3-SUN6002,60 SB AM,1,1
060,3-SUN,698011,Delta Park/Vanport,1,3-SUN6001,60 SB AM,1,1
060,3-SUN,698012,Delta Park/Vanport,1,3-SUN6002,60 SB AM,1,1
060,4-NYE,701296,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701297,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701298,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701299,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701300,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701301,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701302,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701303,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701304,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701305,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701306,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701307,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701308,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701309,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701310,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701311,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701312,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701313,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701314,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701315,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701316,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701317,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701318,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701319,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,4-NYE,701320,Delta Park/Vanport,1,4-NYE6001,60 SB AM,1,1
060,4-NYE,701321,Delta Park/Vanport,1,4-NYE6002,60 SB AM,1,1
060,1-WKDY,697764,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697765,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697766,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697767,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697768,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697769,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697770,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697771,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697772,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697773,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697774,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697775,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697776,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697777,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697778,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697779,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697780,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697781,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697782,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697783,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697784,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697785,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697786,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697787,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697788,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697789,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697790,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697791,Delta Park via Jantzen Beach,1,1-WKDY6001,60 SB PM,1,1
060,1-WKDY,697792,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697793,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697794,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697795,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697796,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697797,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697798,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697799,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697800,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697801,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697802,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697803,Delta Park via Jantzen Beach,1,1-WKDY6003,60 SB PM,1,1
060,1-WKDY,697804,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697805,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697806,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697807,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697808,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,1-WKDY,697809,Delta Park via Jantzen Beach,1,1-WKDY6002,60 SB PM,1,1
060,2-SAT,697889,Delta Park via Jantzen Beach,1,2-SAT6001,60 SB PM,1,1
060,2-SAT,697890,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697891,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697892,Delta Park via Jantzen Beach,1,2-SAT6001,60 SB PM,1,1
060,2-SAT,697893,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697894,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697895,Delta Park via Jantzen Beach,1,2-SAT6001,60 SB PM,1,1
060,2-SAT,697896,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697897,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697898,Delta Park via Jantzen Beach,1,2-SAT6001,60 SB PM,1,1
060,2-SAT,697899,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697900,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697901,Delta Park via Jantzen Beach,1,2-SAT6001,60 SB PM,1,1
060,2-SAT,697902,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697903,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697904,Delta Park via Jantzen Beach,1,2-SAT6001,60 SB PM,1,1
060,2-SAT,697905,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697906,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697907,Delta Park via Jantzen Beach,1,2-SAT6001,60 SB PM,1,1
060,2-SAT,697908,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697909,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697910,Delta Park via Jantzen Beach,1,2-SAT6001,60 SB PM,1,1
060,2-SAT,697911,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697912,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697913,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697914,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697915,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697916,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697917,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697918,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697919,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697920,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697921,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697922,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697923,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697924,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697925,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697926,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697927,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697928,Delta Park via Jantzen Beach,1,2-SAT6003,60 SB PM,1,1
060,2-SAT,697929,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697930,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697931,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697932,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,2-SAT,697933,Delta Park via Jantzen Beach,1,2-SAT6002,60 SB PM,1,1
060,3-SUN,698013,Delta Park via Jantzen Beach,1,3-SUN6001,60 SB PM,1,1
060,3-SUN,698014,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698015,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698016,Delta Park via Jantzen Beach,1,3-SUN6001,60 SB PM,1,1
060,3-SUN,698017,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698018,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698019,Delta Park via Jantzen Beach,1,3-SUN6001,60 SB PM,1,1
060,3-SUN,698020,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698021,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698022,Delta Park via Jantzen Beach,1,3-SUN6001,60 SB PM,1,1
060,3-SUN,698023,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698024,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698025,Delta Park via Jantzen Beach,1,3-SUN6001,60 SB PM,1,1
060,3-SUN,698026,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698027,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698028,Delta Park via Jantzen Beach,1,3-SUN6001,60 SB PM,1,1
060,3-SUN,698029,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698030,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698031,Delta Park via Jantzen Beach,1,3-SUN6001,60 SB PM,1,1
060,3-SUN,698032,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698033,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698034,Delta Park via Jantzen Beach,1,3-SUN6001,60 SB PM,1,1
060,3-SUN,698035,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698036,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698037,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698038,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698039,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698040,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698041,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698042,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698043,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698044,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698045,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698046,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698047,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698048,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698049,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698050,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698051,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698052,Delta Park via Jantzen Beach,1,3-SUN6003,60 SB PM,1,1
060,3-SUN,698053,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698054,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698055,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698056,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,3-SUN,698057,Delta Park via Jantzen Beach,1,3-SUN6002,60 SB PM,1,1
060,4-NYE,701322,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701323,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701324,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701325,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701326,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701327,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701328,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701329,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701330,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701331,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701332,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701333,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701334,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701335,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701336,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701337,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701338,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701339,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701340,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701341,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701342,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701343,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701344,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701345,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701346,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701347,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701348,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701349,Delta Park via Jantzen Beach,1,4-NYE6001,60 SB PM,1,1
060,4-NYE,701350,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701351,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701352,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701353,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701354,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701355,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701356,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701357,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701358,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701359,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701360,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701361,Delta Park via Jantzen Beach,1,4-NYE6003,60 SB PM,1,1
060,4-NYE,701362,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701363,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
060,4-NYE,701364,Delta Park via Jantzen Beach,1,4-NYE6002,60 SB PM,1,1
